"X1","X2","Y","Ypred"
-1.633242018,-5.524537274,"YES","YES"
1.741266906,5.754181452,"NO","NO"
4.021965428,-6.870272996,"YES","YES"
5.048160152,0.159626354,"YES","NO"
-1.199934591,-9.642138344,"YES","YES"
-1.843031557,0.89196271,"NO","NO"
-2.273251137,4.575203585,"NO","NO"
0.850492301,7.053735249,"NO","NO"
0.611804532,-5.40987932,"NO","YES"
3.464760551,1.335630426,"YES","NO"
6.582171445,-3.749937868,"YES","YES"
-4.456780756,-0.097644106,"YES","YES"
-2.409227602,7.039539918,"NO","NO"
0.48529441,2.790115503,"NO","NO"
-4.349583278,7.146699415,"NO","NO"
-4.675437202,-0.032371236,"YES","YES"
-3.726952537,5.675694922,"NO","NO"
-4.678093413,4.156861148,"YES","NO"
3.848490731,-1.482430272,"YES","YES"
-3.865662628,-6.297838806,"YES","YES"
3.374500667,-8.508669805,"YES","YES"
2.035928196,-4.061531103,"NO","YES"
0.043697779,-2.305194714,"NO","YES"
3.273314516,-8.609536328,"YES","YES"
2.672602058,5.344420196,"NO","NO"
0.441922162,-1.563105006,"YES","YES"
-4.228885387,0.103604443,"YES","YES"
1.208967065,4.692887894,"NO","NO"
-4.898969337,7.183329389,"NO","NO"
1.7042339,-4.70920069,"YES","YES"
1.572655826,0.21931636,"NO","NO"
2.743923994,-3.153342009,"NO","YES"
-2.059824578,5.298859607,"NO","NO"
-5.87310988,5.370709578,"YES","NO"
4.207322823,2.378062837,"YES","NO"
-1.307850736,5.75554083,"NO","NO"
3.273078045,-3.354322304,"YES","YES"
0.393304116,-10.09707767,"YES","YES"
2.332321349,1.864570814,"NO","NO"
0.776053095,-1.863281491,"NO","YES"
-7.827293193,1.269792495,"YES","NO"
5.134263516,3.325986224,"YES","NO"
4.099528977,1.545439877,"YES","NO"
-1.52347462,-6.259269519,"YES","YES"
-2.539887263,-2.784477852,"YES","YES"
4.71626091,0.426974251,"YES","NO"
1.308118449,1.483836155,"NO","NO"
2.268050705,-1.397795512,"NO","YES"
1.914606507,1.215528028,"NO","NO"
-2.133803699,-5.224019649,"YES","YES"
3.175806717,-5.094868407,"YES","YES"
-4.339547801,5.039010526,"NO","NO"
-3.872354431,-1.156013891,"YES","YES"
-7.227764887,1.507410667,"YES","NO"
-1.575561391,10.55834151,"NO","NO"
-2.749244684,-1.81324181,"YES","YES"
-3.676091987,7.893573167,"NO","NO"
1.956781144,-3.205400687,"NO","YES"
-1.891569079,0.650154025,"NO","NO"
-1.627129615,5.165655821,"NO","NO"
-1.819056751,-0.203257962,"NO","YES"
-0.794924948,-3.313379021,"NO","YES"
-3.831411968,-0.540350464,"NO","YES"
-0.499029341,5.403963758,"NO","NO"
1.501938996,7.743138143,"NO","NO"
4.814163185,0.449426771,"YES","NO"
0.739200274,-3.024942808,"NO","YES"
2.402568805,-5.13080651,"NO","YES"
1.917436379,5.268556579,"NO","NO"
-2.077950985,-5.012805945,"YES","YES"
2.765610392,-6.492785686,"YES","YES"
1.761420051,5.362693453,"NO","NO"
0.125622657,4.903446495,"NO","NO"
-5.740929676,2.408557942,"YES","NO"
3.732487177,5.545031084,"NO","NO"
-2.166678547,-7.890830698,"YES","YES"
4.926539026,-3.388228941,"YES","YES"
3.334621176,-3.414250649,"NO","YES"
-6.725707293,2.569797751,"YES","NO"
5.776284864,-3.111905561,"YES","YES"
-5.08319466,-2.320578779,"YES","YES"
-6.278485354,-0.323720915,"YES","YES"
-0.193950028,-1.793740471,"NO","YES"
3.899605472,0.765655697,"YES","NO"
-0.230219199,-2.17995891,"NO","YES"
-3.031941912,-6.907629297,"YES","YES"
-2.5292181,-2.676864711,"YES","YES"
1.063202965,-3.232742716,"NO","YES"
-0.569658693,-2.468300053,"NO","YES"
5.462470436,-5.826353285,"YES","YES"
5.332405182,-0.13777095,"YES","NO"
-2.010151633,7.035905181,"NO","NO"
-6.919732272,3.541589649,"YES","NO"
0.175527914,6.036429578,"NO","NO"
-3.33737467,-8.79036145,"YES","YES"
4.845256001,-1.946412114,"YES","YES"
-4.879732185,1.529680771,"YES","NO"
0.329495382,2.172216457,"NO","NO"
-0.298551381,-0.728543025,"NO","YES"
-2.331925786,5.593485211,"NO","NO"
-1.927563599,7.814805334,"NO","NO"
4.620405806,-6.062693121,"YES","YES"
-2.456785805,-1.197786911,"NO","YES"
3.785914186,5.626347114,"NO","NO"
-4.936213994,1.388539908,"YES","NO"
3.037960472,-3.294224796,"YES","YES"
-0.793938835,6.565498805,"NO","NO"
2.187062096,0.093637996,"YES","NO"
0.071154541,-4.138757967,"NO","YES"
-1.380547514,8.516428114,"NO","NO"
1.923762369,6.153214093,"NO","NO"
4.086035937,-3.429125888,"YES","YES"
2.316804619,-3.535653184,"NO","YES"
6.227157727,-3.809533546,"YES","YES"
-1.8977733,-2.217329354,"YES","YES"
-3.04945285,-6.502731685,"YES","YES"
-3.961607273,7.70969677,"NO","NO"
-0.807307604,-10.27851483,"YES","YES"
5.258608323,3.683113931,"YES","NO"
-1.960359619,0.181152621,"NO","NO"
0.291218851,-0.466210456,"NO","YES"
-0.841621294,-2.319489772,"NO","YES"
3.062023207,1.686272158,"YES","NO"
-3.454898913,7.429433418,"NO","NO"
-2.285391848,-3.517844386,"YES","YES"
